customer_age,product_price,discount_percent,product_rating,past_purchase_count,past_return_rate,delivery_delay_days,session_length_minutes,num_product_views,device_type,product_category,shipping_method,payment_method,used_coupon,order_id
61,12.504464125551245,26.503546103370603,3.850102022713687,9,0.23350007175415957,-0.3405978550737775,107.79843094372595,-2,tablet,electronics,standard,credit_card,1,100473
32,-2.3704593656149484,47.65046511328176,3.7352768809114867,11,0.3392316178031114,0.8083873457775671,82.04490090451523,30,desktop,electronics,standard,credit_card,0,152019
53,71.39199473335718,77.00066124612657,2.2412486034927985,18,0.22164372192329934,3.6087449507155336,97.09614094758241,3,desktop,beauty,standard,paypal,0,199817
56,79.55486692710362,73.28934799029943,2.6984017944882805,9,0.11675978905427295,-0.2793616379143886,125.58960272196009,15,mobile,sports,standard,debit_card,1,68528
25,11.464855359599495,62.56862873476908,1.1039086585462263,9,0.22477037265505417,2.468728932922338,120.84778718185669,27,tablet,electronics,same_day,debit_card,0,124987
65,71.00474251982936,30.04024672953438,1.2146438955494279,11,0.23873403919619168,-2.7663747344336898,90.34923853584088,28,tablet,toys,express,credit_card,1,20281
76,38.19393966717239,60.40887459769776,3.680170001928706,9,0.3488747873209336,0.5209320361594248,113.95728854434745,7,tablet,toys,standard,apple_pay,1,160849
70,15.20654185171572,4.453218546991255,1.0308624095016592,9,0.1958655169372015,3.7023923712576363,3.828742871836983,-2,desktop,home,express,paypal,0,125905
86,32.64855089327029,0.28575150823658113,4.1322818579673495,9,0.4517278000191603,0.6309922582165219,116.89033066263093,1,tablet,home,standard,debit_card,0,93084
38,69.34465657461286,51.22848849658031,0.9754331557632926,11,0.37694037950498094,0.41396615839617096,66.25935894300432,0,mobile,home,standard,paypal,1,12670
79,41.015949736026215,64.09271284637211,2.745320794017807,8,0.14254191353913387,0.6695788285027733,84.44588087558101,12,mobile,electronics,standard,credit_card,1,233662
51,30.623571459379104,31.49570481025154,2.628001418705658,8,0.15027281180341445,0.9078054799994908,133.5942807006357,14,desktop,toys,express,paypal,0,71254
79,4.214409363996758,69.28918544330054,3.5727579421915294,9,0.4848881595251179,-3.0003411342282975,60.91369527425819,22,tablet,electronics,express,paypal,0,12954
67,5.727895959937314,14.230787739485994,1.6920579373122404,9,0.12656826623143128,-2.5759100432751425,125.17007198255983,-1,desktop,electronics,standard,credit_card,1,101822
69,5.541285609938612,43.002455651211505,0.7831181236015101,9,0.21388840811133963,0.083056924096643,42.471113235087316,-2,tablet,home,standard,debit_card,1,95828
31,82.23489637289464,69.84747055978943,2.764774511820197,9,0.32858000809357857,5.418062583300951,109.62950977644101,-1,desktop,sports,standard,debit_card,0,135247
51,3.2275247083868734,76.65671707968674,1.5143139575696196,8,0.2837428716606123,1.6578235023341286,34.014760796052585,29,mobile,toys,standard,paypal,1,26909
48,87.27930257061978,65.55996654416171,3.776972110681819,9,0.15313866498282294,2.7879951019064864,84.06627939808703,0,desktop,clothing,standard,credit_card,1,121176
38,65.47501494503666,72.91411783664086,2.4868177298182665,9,0.13340905462985186,-0.1651845856416043,114.88365168966997,11,tablet,clothing,standard,apple_pay,0,72156
84,-1.0831617407395733,37.15801728050195,2.4482360587032925,9,0.20441859161513093,0.4176609883516049,115.49548933268275,5,tablet,home,express,debit_card,0,20621
79,33.153855568340575,10.986874725896392,2.9870254727829866,9,0.20671762548226985,1.5696677737376363,89.17950179824038,-3,tablet,sports,standard,apple_pay,0,80045
19,168.2886596051226,26.482057868458263,3.1110423162603924,6,0.23503639917934077,-1.0000749540635248,47.79711314826051,32,tablet,clothing,standard,apple_pay,0,81275
81,5.2078878239836435,18.820823085222973,4.166572411260978,6,0.008813220071506228,-1.6210472192105996,125.94417013348789,23,desktop,toys,standard,credit_card,1,161593
24,26.99786121878412,64.56153947509287,2.7427340357510186,11,0.1287253467641649,-1.3912177746054468,97.68936451399723,34,mobile,clothing,standard,apple_pay,1,194245
54,49.34953393173332,13.957246964694034,3.2794790963376954,8,0.10513795252481134,-0.0892120290803774,101.80081706718501,25,mobile,toys,express,paypal,1,167957
61,56.16578071451154,70.10444566424746,4.337390732460944,9,0.1747595403124463,1.3999279782336909,34.947122098579165,20,desktop,toys,express,credit_card,1,57524
55,-5.100250152240253,48.208340363963416,2.231763498932424,23,0.22670440845781675,-0.06626899750009374,71.4196260832966,13,mobile,beauty,standard,credit_card,1,210118
58,27.753760284454934,59.691727886455,3.8045664306867266,6,0.2536350130802772,-4.021612236587582,129.88313007888962,21,mobile,home,standard,debit_card,0,80721
75,-1.4942141564279474,37.83903508820052,2.658367001734576,6,0.05771338147929295,0.26277948637605625,129.179262916758,41,mobile,sports,standard,debit_card,1,156220
69,104.75456858798083,36.62913135605521,3.5573710930227715,8,0.15675985766290151,-0.7026828443091012,47.75339410613981,28,mobile,clothing,standard,credit_card,1,230115
18,-6.130368346673336,47.85427303481569,3.2423909440193883,14,0.22706450499024505,1.3812111109430778,47.48710239406017,25,tablet,electronics,same_day,credit_card,0,114916
59,42.63001218160676,25.057474553127076,2.6918998595292924,14,0.22026341366703145,-2.2034459869187892,81.9531810092209,7,desktop,clothing,standard,credit_card,1,35692
30,40.95862749481624,17.83681897805524,4.2793251871326925,10,0.21318091513391288,-0.8959082938816966,10.614043640606392,10,mobile,beauty,standard,credit_card,1,139737
20,-8.35458850162684,77.09668432917476,2.469203108811003,7,0.14793413510711448,1.46044412568223,109.3867466071593,41,mobile,electronics,standard,apple_pay,1,221840
76,133.2460440144363,23.15908323611969,2.66155403311752,7,0.26663240542659783,1.4508793065439785,90.5879301506359,8,mobile,home,standard,apple_pay,1,69582
22,13.657581727406448,76.42223749607415,2.5444116305658264,8,0.01601927019182716,-3.811088068571405,103.82871037678193,5,tablet,toys,express,apple_pay,0,32923
18,-7.617044841489207,15.908391830843243,4.185103733524112,8,0.2778976229991525,-0.12334048906390571,98.72303973250526,35,mobile,electronics,standard,paypal,1,230746
58,20.664615307398574,56.63987841249518,3.1610765664650544,7,0.10629751521624031,5.282417586406499,39.77317163722947,0,mobile,clothing,standard,credit_card,1,198761
57,-5.15515710456128,73.87355831480774,3.6376624713231798,8,0.18121484075291108,-4.997093619803746,16.19375185676641,16,tablet,electronics,express,debit_card,0,169665
80,172.89984404811344,38.65064281096257,3.009301199587038,25,0.025060719229438047,1.2473244884616492,124.27019857019037,35,tablet,sports,same_day,apple_pay,0,229619
61,149.0080487340416,71.24067879289977,3.9730698852095534,8,0.12689132112889628,3.6894791541006358,124.80399609492729,0,mobile,beauty,express,credit_card,1,13858
34,5.08860499468566,61.66729469595347,1.2653939164019992,9,0.24826672205112596,-0.5688292817060858,70.94376078082615,3,tablet,toys,standard,apple_pay,1,63093
44,30.566191594094562,19.38466062430001,3.2330860848937184,7,0.04798038377749653,1.0635558189804666,96.3181625409769,35,mobile,toys,standard,paypal,1,176365
41,21.342388663292354,59.397057852417134,2.7905116279609037,8,0.14907556145800355,0.8514319688669447,79.24908730163789,23,desktop,toys,standard,credit_card,1,87568
30,74.65415058267111,56.772194030506824,1.9354427900175681,8,0.15093715433831995,1.9821977589896926,22.021053244894485,32,desktop,toys,standard,debit_card,1,125538
30,-9.004746879484301,-0.5533634542823398,2.6615635749893016,6,0.16707037456914572,-1.201391364873217,77.27828068844036,5,desktop,electronics,express,credit_card,1,238783
43,21.869031801738043,58.67789125276942,1.6187506665031626,8,0.232584957275291,-1.6899400950487218,114.07437210430686,23,mobile,toys,standard,debit_card,1,45550
64,34.89238959420753,33.03544455767053,1.649767204817359,10,0.24083381009342597,1.2299933241697483,53.36658124807052,0,mobile,toys,express,debit_card,1,197861
75,3.5704467614433995,34.7007105293366,3.331104083381837,6,0.19878532612137456,0.6745008243811512,29.843926118007953,16,tablet,clothing,standard,apple_pay,0,201859
46,0.2497428555788872,57.90084899927274,2.2188792157834865,6,0.1266531168687847,7.224698824546152,53.41071856703041,7,mobile,toys,standard,apple_pay,1,226609
59,-2.6568128529191313,61.98607749902581,4.561875867819508,9,0.3064550051814847,1.5183207571950548,14.278382279808014,11,desktop,beauty,standard,credit_card,1,44712
21,128.0847055048742,70.73611546550367,4.561766866814595,9,0.4331578079184978,-0.70421413952626,48.75592484529946,12,desktop,clothing,standard,credit_card,1,77887
79,29.512679609505504,50.699939909634665,3.32835760075631,11,0.28144517992387724,2.418261491079428,73.9375856477513,0,mobile,home,express,debit_card,1,111284
69,117.73465858643347,31.08329483744173,3.285873808376478,9,0.31723991480224006,0.9886014338605817,77.05429576681271,37,tablet,beauty,express,debit_card,1,234144
38,-9.504909370102084,22.342101315390984,3.3972152984644284,10,0.2958795544656386,-0.25367723808147735,49.94680356741129,4,tablet,electronics,express,debit_card,1,207862
49,55.778939865339694,21.032209703831075,5.144827233341258,9,0.19928355149268825,3.5586064304498914,121.5172835312333,31,mobile,home,standard,debit_card,1,7158
59,25.692893156396526,39.22055904196018,1.2220097760020805,9,0.13646427754818177,-0.3335836799741756,93.96116233873474,12,desktop,electronics,standard,credit_card,1,44540
49,-1.5148063695222618,69.10047583924303,2.446883499607605,10,0.18577023471579884,-1.7809827715634823,37.78028372134203,3,tablet,electronics,standard,paypal,1,93832
63,63.08392659827496,9.4849142368349,4.873901650917841,22,0.2564940022249387,0.7548108252171739,23.66826055693167,-1,mobile,sports,express,credit_card,1,99367
85,7.19802581757973,45.028209688235776,1.7936989877694263,10,0.10361429904752972,-2.8970363176213,30.147034427129082,33,mobile,electronics,standard,credit_card,1,15156
61,67.57495058611106,50.21718567716105,2.4984082859623467,23,0.26008545354262697,1.2063960433818237,72.71168912823885,7,mobile,toys,standard,apple_pay,1,24018
79,32.35395595525803,75.29930744601205,3.3900486267311853,9,0.25666824917435405,-0.6970416452819528,128.47627439151287,27,mobile,sports,standard,credit_card,1,50731
21,58.69336650320416,54.415034415950245,4.50471333521097,10,0.32904111389882207,0.8582370618076341,52.5536129825541,33,mobile,toys,same_day,apple_pay,1,195214
46,40.35048119090217,54.885292319835635,2.500857505467203,9,-0.018713669651338,1.776699950078457,27.7689241617384,40,desktop,beauty,standard,debit_card,1,171592
21,7.219056073251629,39.58134809744759,2.6992274276028425,9,0.24921087049700025,1.7561842352302992,50.394500687657796,18,mobile,electronics,express,apple_pay,1,36254
65,80.17428846584518,48.583377197222696,3.662562543005423,7,0.13973380799033913,0.46697519256048836,91.95841105323434,17,desktop,sports,standard,apple_pay,1,117580
57,-4.773311497778963,27.93714514060643,3.440108506299388,8,0.4997941298857251,-2.372113448842071,120.46071940949145,14,desktop,beauty,standard,apple_pay,0,113098
58,116.82892673585746,73.22507695894706,3.2561134219270347,11,0.07365274987972474,2.073317513690182,16.46858831946172,30,mobile,beauty,express,apple_pay,0,45961
27,37.45685195039075,29.227332293690722,3.971598544272388,3,0.1864370035816664,-0.9870598662907167,73.83450570307096,13,mobile,toys,express,debit_card,1,238699
59,3.0665798626815253,14.102603606431341,2.345828650949199,9,0.33500962432470804,-1.3423480673747206,44.119188342908835,39,mobile,sports,standard,apple_pay,1,150967
61,7.013382447232292,42.53309639268533,1.3250383257211718,16,0.3237366044198587,3.6950589137854757,108.259459807595,14,desktop,home,express,apple_pay,0,137692
51,14.758863939918541,41.00165409226684,5.101515621305802,9,0.10738940918011963,2.4377883928063335,86.10697178960444,13,desktop,electronics,standard,apple_pay,1,110561
71,62.728563571533996,56.55236423718466,4.445321153491971,9,0.09725951388957994,1.4711862646517313,118.29351885609496,-2,mobile,home,standard,debit_card,1,66853
57,121.04756983458857,58.63010975556156,1.7437741596116827,9,0.41847155234759403,0.5870722690097189,66.21651051233542,26,desktop,home,standard,apple_pay,0,38971
57,173.61516393816555,54.678595434648564,4.66362564903781,7,0.24960011418449796,-5.80624716677098,130.79670369587666,17,mobile,home,same_day,credit_card,0,142669
78,-4.5074205967241205,61.87888681125115,3.0229906510582976,13,0.2689147793722249,1.3814760657424827,11.746523975138967,18,mobile,home,express,debit_card,1,85239
75,2.806089694136304,42.91526811180891,3.7357842835134765,5,0.1374860622560857,-0.13160679605722247,118.62519276462909,30,mobile,toys,standard,apple_pay,1,136513
62,260.70708842822853,67.13499686741507,2.3806994502461163,9,0.32042351897042554,-0.8560793559241571,56.61914145011828,4,tablet,beauty,standard,debit_card,1,179822
78,19.90497524183388,62.93751197449868,2.57704420284998,8,0.2390532639492604,0.9515649973082567,66.79718939572606,22,mobile,sports,standard,credit_card,1,29588
67,47.29632623873276,30.979216069435253,3.1273197378910527,8,0.05949670495810775,3.3579865450043593,44.199608364445,39,mobile,toys,standard,apple_pay,1,228035
77,24.226491511220058,63.3023727330536,1.751171143739661,10,0.13563229649710545,1.9810489724054703,30.077634387578108,28,tablet,toys,standard,credit_card,1,36216
46,25.069849919360866,46.97598876730463,3.4953146986853256,14,0.20846290285533614,0.18064051238340373,24.65120075090685,6,mobile,beauty,standard,credit_card,1,187120
67,99.68565015550152,75.58437794095799,4.535537971630386,9,0.31203323330856114,1.1906248503203707,13.363543137893503,5,tablet,beauty,standard,paypal,1,37283
53,23.120904361990515,35.27543151496366,1.8717446688601367,9,0.13857063883921028,1.2060287143817439,43.735767414222494,2,mobile,beauty,standard,apple_pay,1,15272
15,129.5031666250012,30.81821937456735,3.116574665429071,17,0.19592176756344395,-0.4809600516414666,26.0127963082414,7,mobile,clothing,standard,debit_card,0,86250
76,9.751619242306644,70.09443150624112,4.930365999220289,11,0.25667909539609307,-2.474815994670344,118.74857598609373,3,mobile,electronics,standard,apple_pay,1,45339
36,13.313631959071746,19.782194339204537,0.8879952608023192,14,0.6400658759160666,3.485946541956987,127.13617341622218,22,tablet,home,standard,credit_card,0,236643
62,44.6681721093221,16.20065505328042,1.7080383427704215,10,0.08194822358781426,-0.7549124697059921,83.58156753191776,3,tablet,home,standard,paypal,1,243561
82,4.988618030267755,49.72465236488083,4.433425828232554,9,0.36933971142687827,1.4753676818899313,0.06398760073098586,-2,mobile,home,standard,debit_card,1,215495
61,23.41244186142241,15.153598132489906,2.983608185224102,9,0.29070067118728604,0.34043262505818017,108.6019185959401,23,tablet,home,standard,paypal,0,237150
66,-3.2423094072085945,22.521413792883745,1.0409218495071095,9,0.31194071234505694,-4.361989408572147,91.3573605255085,28,mobile,beauty,standard,paypal,0,155184
37,30.668961543736444,27.320263313181172,3.2228628719082115,9,0.1036755743279418,0.8651624773548374,97.23851264455814,20,tablet,home,same_day,paypal,1,187248
74,-4.991034140472642,15.868580362705334,2.4461454288128284,24,0.05931346075133384,1.8525822413747728,93.15605437265204,8,desktop,sports,express,paypal,0,157928
35,-4.239517547026736,73.65071832216046,1.3609088334979984,14,0.37401752533405835,5.412384351711195,67.31411931198114,32,mobile,toys,standard,credit_card,1,134935
68,20.42258756964739,0.5885982320284979,5.099130166243167,11,0.34857326597548804,0.8419094323440358,26.52833532569132,31,mobile,electronics,standard,credit_card,1,62170
60,59.50749947567809,70.67769786896217,1.6380833937357275,7,0.03156869534215233,2.4887124489734602,121.92705883898455,9,desktop,home,standard,apple_pay,0,55181
81,-2.423595193860262,70.04026811162747,3.8103891113137,9,0.10912132864003925,0.8270282259399888,66.75616870837908,32,mobile,sports,standard,debit_card,1,117
59,90.33562532521265,10.053687068087008,3.385298441791745,12,0.344197110079278,-0.7178702542296924,36.85029285508422,19,mobile,electronics,standard,debit_card,1,11546
66,179.7362309133385,31.738829528280167,3.2480062030219625,9,0.046969108543870305,4.930657573913506,44.1208548812695,16,mobile,clothing,express,debit_card,0,202033
43,30.74576851765823,46.438737705803064,1.8314248943952192,10,0.11318295035308351,0.6899612936050918,2.1057122350067443,10,mobile,beauty,express,apple_pay,1,127414
19,-1.9477272185069516,52.725110027064034,2.7554671797177965,8,0.5913985480827975,-0.15640049296763217,76.08504842593895,30,desktop,home,standard,apple_pay,0,56137
71,6.454397998756324,35.36055680302957,4.800276438577074,8,0.13305098788577924,-1.9090516758505118,81.90558757029657,5,mobile,toys,standard,apple_pay,1,108062
82,53.94094532133963,61.98802962531079,2.4282506067224627,9,0.08702263783717112,-2.250750333385568,120.35223806986895,-1,mobile,clothing,express,debit_card,0,126807
48,5.346983190158053,42.47688804130695,4.153781846320671,8,0.20725137080859551,3.3039214504522114,121.88512715983008,4,desktop,electronics,same_day,paypal,0,215901
33,120.02356202722336,32.129281275426315,4.744424032381334,8,-0.00040314058659057794,-3.855442218568562,78.39749587423707,4,desktop,home,standard,apple_pay,0,73122
79,-0.4886726777660506,62.590370978590336,3.0557197927570527,14,0.28285982086615413,-0.008554604424809042,66.54776644387314,0,desktop,home,same_day,debit_card,0,197598
58,64.12837698179385,69.9590824369164,1.1295087774917845,14,0.26927347350608444,-0.6852029570592493,67.92217091350808,28,mobile,clothing,standard,debit_card,1,30157
78,62.67266139961837,12.503183111429603,1.658497331760349,9,0.2617779354996423,1.7782977065189156,117.31821126844768,35,mobile,sports,standard,debit_card,0,133698
29,48.61736451139981,49.79926230293323,2.4277932935605957,9,0.008912551922136094,2.2130242677605265,106.0988760957475,10,tablet,beauty,standard,credit_card,1,48288
78,6.667652077939188,75.77530198371906,1.904850552948787,9,0.06004755431928113,1.1308583388427103,2.4444087285367644,25,tablet,home,standard,debit_card,0,79598
81,81.26441497750362,60.052230878537706,4.5093155285617925,9,0.13482125037456716,-2.4157140226151053,106.10763129827157,-1,desktop,electronics,express,credit_card,1,195561
