ID,returned
120176,0
131958,0
130360,0
191730,0
40419,0
68060,0
230515,0
10438,0
74317,0
122724,0
55974,0
216674,0
91341,0
12169,0
245456,0
224544,0
148321,0
152597,0
65698,0
207739,0
245042,0
136022,0
126632,0
25768,0
13836,0
23317,0
35157,0
32434,0
140732,0
201242,0
244678,0
153586,0
190270,0
157460,0
16349,0
108699,0
92498,0
229441,0
109060,0
79695,0
240596,0
26043,0
67044,0
92101,0
54549,0
237242,0
164683,0
164499,0
23240,0
15125,0
246414,0
90495,0
119953,0
221507,0
34691,0
1185,0
39898,0
45554,0
39421,0
90398,0
244677,0
79081,0
66721,0
177728,0
135704,0
795,0
3694,0
128553,0
138412,0
84558,0
145902,0
216243,0
230928,0
26490,0
149976,0
78744,0
17967,0
53299,0
14708,0
178883,0
104910,0
109631,0
148939,0
46110,0
43457,0
95206,0
77443,0
249381,0
243238,0
36961,0
82858,0
70137,0
141997,0
55771,0
80423,0
18381,0
170858,0
115699,0
248407,0
28241,0
128107,0
96795,0
6576,0
8939,0
22733,0
60035,0
132461,0
135228,0
196387,0
75105,0
189844,0
1635,0
12118,0
161856,0
72208,0
141646,0
100240,0
242888,0
104682,0
46341,0
101573,0
256,0
150896,0
57358,0
235679,0
88057,0
225996,0
134231,0
244433,0
94885,0
42781,0
62547,0
232369,0
247504,0
156531,0
231893,0
55302,0
130211,0
193549,0
227363,0
100379,0
43687,0
173719,0
153980,0
188071,0
248026,0
55391,0
104943,0
244038,0
191300,0
204136,0
81018,0
196975,0
70900,0
92314,0
50550,0
182027,0
148221,0
162662,0
246471,0
52030,0
29464,0
49405,0
157436,0
204496,0
122739,0
80371,0
122598,0
193037,0
169969,0
170626,0
51513,0
5799,0
142175,0
10049,0
1116,0
132552,0
53910,0
41447,0
184941,0
1398,0
14430,0
114735,0
205029,0
158104,0
66325,0
153740,0
150135,0
69508,0
36578,0
86910,0
214985,0
59352,0
26629,0
3915,0
46476,0
35828,0
60462,0
148624,0
185275,0
230553,0
104022,0
86933,0
169597,0
203978,0
9254,0
22324,0
27900,0
13662,0
81373,0
197884,0
1543,0
185739,0
83867,0
154826,0
107580,0
223036,0
9481,0
21609,0
152167,0
100202,0
139510,0
132428,0
187612,0
43017,0
205575,0
27261,0
76649,0
217352,0
58815,0
56351,0
237092,0
221881,0
52948,0
157379,0
185139,0
193961,0
78330,0
34406,0
32440,0
134453,0
229005,0
146469,0
71653,0
146885,0
117481,0
72376,0
44354,0
52974,0
122959,0
94693,0
88226,0
81289,0
225381,0
183061,0
105001,0
240486,0
16894,0
35979,0
108198,0
221827,0
790,0
173798,0
113622,0
203205,0
198797,0
58128,0
75005,0
67941,0
143883,0
238617,0
102514,0
200922,0
192108,0
249251,0
84504,0
226492,0
75659,0
60786,0
34507,0
97401,0
18597,0
216055,0
115280,0
206788,0
76558,0
9017,0
86438,0
15973,0
122363,0
14053,0
211355,0
90434,0
63374,0
212601,0
138758,0
35144,0
47844,0
68074,0
34090,0
141789,0
239439,0
64035,0
40598,0
218703,0
105323,0
81620,0
232126,0
163420,0
195795,0
105379,0
166740,0
50595,0
77452,0
201731,0
79848,0
133981,0
190928,0
40554,0
205177,0
181906,0
206522,0
60813,0
75488,0
229949,0
213841,0
174627,0
133466,0
203549,0
236337,0
102872,0
70139,0
218720,0
97652,0
232110,0
6660,0
19837,0
8325,0
179639,0
195897,0
189381,0
49327,0
120442,0
45426,0
34438,0
230963,0
85408,0
93977,0
60960,0
45274,0
230065,0
144069,0
58237,0
161744,0
14556,0
160127,0
203437,0
25468,0
167269,0
21295,0
196622,0
129574,0
226086,0
244224,0
5810,0
2193,0
99946,0
43918,0
218761,0
227871,0
190085,0
96938,0
50215,0
117258,0
173299,0
54027,0
197903,0
99479,0
179687,0
11267,0
247140,0
78063,0
109029,0
198662,0
167043,0
94570,0
13279,0
234813,0
178937,0
181537,0
197712,0
229145,0
128774,0
65172,0
181076,0
101949,0
51787,0
148707,0
97280,0
44446,0
3963,0
79890,0
15295,0
218373,0
165697,0
67321,0
167593,0
141101,0
146349,0
195562,0
139652,0
88896,0
156634,0
213653,0
87839,0
5567,0
12077,0
39472,0
238987,0
85064,0
187757,0
162063,0
230779,0
54200,0
161981,0
181050,0
74515,0
220186,0
227207,0
213529,0
66934,0
181060,0
156265,0
140161,0
136251,0
87928,0
146458,0
174198,0
39180,0
235146,0
171745,0
195184,0
137350,0
41997,0
60025,0
222956,0
138293,0
82077,0
170168,0
132553,0
203746,0
233019,0
208018,0
27071,0
5314,0
41398,0
21375,0
239304,0
201073,0
180844,0
7429,0
112503,0
218234,0
127132,0
26148,0
229197,0
190639,0
240998,0
101687,0
48047,0
242913,0
119582,0
192293,0
28320,0
74987,0
118329,0
41439,0
188029,0
207737,0
116289,0
129214,0
186487,0
152974,0
50979,0
24480,0
108983,0
76858,0
243284,0
208468,0
197524,0
173815,0
95486,0
223147,0
15943,0
28447,0
108226,0
181848,0
42074,0
188257,0
56311,0
223048,0
97133,0
189024,0
17765,0
78314,0
235065,0
73584,0
201530,0
43730,0
170633,0
119,0
82575,0
171924,0
209366,0
43414,0
13817,0
186349,0
12621,0
172047,0
209919,0
94060,0
134719,0
157903,0
196372,0
56606,0
93639,0
105883,0
31439,0
234292,0
218963,0
228540,0
208752,0
9901,0
168396,0
8282,0
76423,0
107208,0
160501,0
13522,0
146668,0
13551,0
48395,0
167879,0
223708,0
4361,0
16340,0
201515,0
12814,0
196215,0
187351,0
171611,0
245709,0
157159,0
114308,0
248483,0
182052,0
138587,0
99638,0
124794,0
93494,0
130277,0
92990,0
135985,0
27689,0
59409,0
166861,0
146303,0
152521,0
77953,0
137120,0
118736,0
34913,0
229499,0
41116,0
167559,0
39076,0
207666,0
88689,0
86632,0
117955,0
208325,0
139739,0
52039,0
161075,0
194470,0
118905,0
85429,0
16798,0
210940,0
44955,0
90119,0
70838,0
153716,0
103387,0
209817,0
34426,0
195760,0
7524,0
141915,0
141772,0
172968,0
24549,0
13795,0
58446,0
206405,0
93559,0
214251,0
95816,0
63145,0
11868,0
234747,0
149558,0
198781,0
121586,0
195155,0
101232,0
206964,0
216658,0
246232,0
207394,0
164222,0
174309,0
96407,0
230358,0
79715,0
234908,0
216563,0
1054,0
82090,0
30210,0
134001,0
40998,0
13327,0
55723,0
223214,0
71604,0
163160,0
237244,0
209632,0
200790,0
21411,0
64158,0
94604,0
106248,0
6248,0
199072,0
189477,0
222836,0
184504,0
222458,0
67226,0
113365,0
134088,0
81909,0
177077,0
31837,0
226919,0
39852,0
200434,0
110014,0
212812,0
81907,0
125986,0
73225,0
154683,0
172789,0
36658,0
186083,0
197961,0
82776,0
41518,0
30231,0
237859,0
114256,0
144131,0
180662,0
97390,0
233059,0
74075,0
78679,0
142948,0
173287,0
62084,0
127932,0
194527,0
17024,0
232068,0
232137,0
181038,0
101036,0
200046,0
242588,0
162513,0
53417,0
183966,0
228443,0
217924,0
126717,0
50556,0
174042,0
238167,0
199905,0
133725,0
130002,0
234829,0
5090,0
63097,0
239099,0
32266,0
226312,0
21163,0
46490,0
95058,0
57116,0
49977,0
152751,0
82975,0
112592,0
8687,0
139242,0
236944,0
97416,0
207494,0
13083,0
139008,0
91135,0
241097,0
88287,0
127003,0
56180,0
11043,0
249586,0
99981,0
189154,0
120142,0
28862,0
30076,0
211556,0
56367,0
215999,0
106964,0
118011,0
197668,0
236607,0
198368,0
247202,0
243660,0
226954,0
146005,0
186026,0
150826,0
51335,0
217166,0
52490,0
208255,0
14342,0
123857,0
125353,0
117873,0
110637,0
219617,0
64437,0
13066,0
215720,0
150994,0
137755,0
162694,0
180505,0
33483,0
105304,0
23883,0
134269,0
112614,0
64072,0
107625,0
244328,0
90459,0
218854,0
234143,0
208109,0
108276,0
147348,0
52516,0
81063,0
195827,0
184467,0
121050,0
196634,0
234842,0
179831,0
232616,0
10613,0
227321,0
160323,0
233536,0
54420,0
188697,0
243848,0
223405,0
96337,0
242074,0
150508,0
165557,0
97856,0
208019,0
175960,0
70534,0
121068,0
221997,0
101441,0
141179,0
196040,0
165214,0
27433,0
122922,0
150183,0
102069,0
135670,0
159549,0
132778,0
158852,0
135861,0
232043,0
92257,0
54519,0
57181,0
239007,0
20802,0
142015,0
71130,0
131021,0
34338,0
248463,0
56979,0
130286,0
40331,0
20629,0
40820,0
25705,0
219189,0
165684,0
129838,0
8213,0
118326,0
50736,0
4082,0
123288,0
45315,0
166120,0
43646,0
5297,0
241369,0
236529,0
128184,0
66378,0
217762,0
19926,0
72674,0
108149,0
63873,0
52933,0
64788,0
163134,0
65931,0
167409,0
56511,0
37204,0
170486,0
159339,0
51808,0
28628,0
207762,0
29485,0
228883,0
33664,0
12491,0
237856,0
190935,0
176175,0
119628,0
135435,0
73804,0
148816,0
10752,0
78693,0
41,0
152940,0
185717,0
206088,0
28278,0
163501,0
188714,0
128482,0
126985,0
207823,0
122820,0
169436,0
74817,0
23459,0
186926,0
58578,0
116267,0
84046,0
220228,0
77844,0
227854,0
66824,0
3491,0
166673,0
93235,0
231356,0
64969,0
65757,0
92826,0
108404,0
6500,0
218946,0
36293,0
64257,0
62462,0
210516,0
103479,0
94842,0
16754,0
228361,0
226198,0
59008,0
27970,0
82724,0
182729,0
41040,0
60902,0
201096,0
40389,0
235665,0
172487,0
132460,0
67502,0
163416,0
238396,0
194820,0
118873,0
192695,0
113731,0
147916,0
233618,0
171432,0
110999,0
35711,0
11235,0
170437,0
20947,0
113273,0
172755,0
223765,0
39010,0
52704,0
165076,0
146686,0
221609,0
239510,0
117647,0
234617,0
99000,0
239570,0
56244,0
224979,0
59035,0
232620,0
163732,0
141388,0
31791,0
66585,0
137827,0
182121,0
93625,0
99321,0
241336,0
91243,0
92772,0
42268,0
116092,0
37898,0
239377,0
114278,0
219265,0
210538,0
124114,0
111565,0
160535,0
229399,0
40410,0
100312,0
238139,0
130253,0
150074,0
31235,0
86953,0
229244,0
53706,0
83563,0
14911,0
45255,0
142989,0
160848,0
132178,0
13753,0
136963,0
167025,0
36749,0
118829,0
214227,0
243543,0
118100,0
236520,0
103615,0
227779,0
79879,0
178649,0
166582,0
66329,0
27367,0
216131,0
182706,0
83116,0
195762,0
132769,0
90062,0
220679,0
31777,0
5902,0
215401,0
223482,0
111434,0
220539,0
248651,0
161176,0
197280,0
49154,0
15158,0
217095,0
123285,0
156715,0
191875,0
84552,0
245846,0
48244,0
92029,0
204506,0
203718,0
108140,0
204272,0
78750,0
20534,0
218248,0
98410,0
131683,0
65609,0
20225,0
235546,0
223798,0
129536,0
22057,0
233967,0
230334,0
224097,0
206189,0
74626,0
51145,0
52912,0
167436,0
12528,0
208075,0
142850,0
39432,0
16505,0
29159,0
232337,0
195660,0
211597,0
146423,0
104667,0
221150,0
67149,0
148714,0
24469,0
14298,0
43913,0
133580,0
158409,0
85892,0
119535,0
218979,0
99040,0
208846,0
42807,0
118669,0
130331,0
130931,0
36296,0
221090,0
27823,0
100603,0
167785,0
209157,0
51110,0
232898,0
70073,0
200118,0
234380,0
178216,0
3669,0
175940,0
97609,0
230494,0
202633,0
139435,0
165437,0
181040,0
210682,0
232466,0
231166,0
126856,0
140407,0
97923,0
137881,0
130267,0
208280,0
180825,0
32399,0
76472,0
15917,0
52418,0
174866,0
99544,0
208783,0
65854,0
116169,0
242746,0
151452,0
4095,0
96389,0
201191,0
244632,0
161500,0
46146,0
54903,0
156901,0
47251,0
162436,0
85780,0
236216,0
4362,0
31900,0
192191,0
243254,0
107629,0
207110,0
172282,0
97646,0
164861,0
212712,0
180606,0
91527,0
53108,0
40773,0
222118,0
87413,0
142791,0
157494,0
140520,0
154155,0
35437,0
138446,0
35111,0
203490,0
192923,0
112773,0
20810,0
214765,0
101327,0
132287,0
168358,0
106423,0
52043,0
61890,0
63771,0
64913,0
62866,0
169908,0
223237,0
87408,0
104039,0
172459,0
184509,0
204505,0
87894,0
231310,0
168341,0
134971,0
74012,0
151464,0
185184,0
154445,0
165327,0
113835,0
6783,0
187021,0
209535,0
201565,0
162790,0
22663,0
6000,0
202229,0
77094,0
155492,0
13136,0
173231,0
227535,0
23140,0
168689,0
130763,0
87068,0
244057,0
154425,0
58136,0
46033,0
52568,0
4884,0
64185,0
147572,0
34291,0
124216,0
195312,0
35011,0
244666,0
167989,0
153109,0
135433,0
224733,0
240142,0
196557,0
154695,0
165973,0
50399,0
237487,0
177776,0
25383,0
68238,0
220780,0
204846,0
210884,0
199764,0
164980,0
216307,0
160000,0
189960,0
80321,0
12091,0
74351,0
234403,0
96268,0
249191,0
160468,0
93541,0
216449,0
52056,0
110869,0
199881,0
201738,0
127512,0
174992,0
159935,0
126297,0
81915,0
224177,0
103359,0
22645,0
141795,0
144230,0
227480,0
78184,0
244086,0
166930,0
128808,0
209903,0
203794,0
40367,0
45270,0
210517,0
13154,0
231405,0
237489,0
225203,0
233222,0
109220,0
65905,0
171517,0
146897,0
172633,0
35604,0
122729,0
215325,0
30523,0
210767,0
131772,0
61814,0
24020,0
234638,0
97149,0
117242,0
14000,0
249449,0
35012,0
71965,0
114348,0
248267,0
12165,0
80261,0
64869,0
241816,0
152312,0
34601,0
54845,0
103995,0
207649,0
69584,0
186735,0
212853,0
161596,0
28510,0
123646,0
126246,0
222913,0
167962,0
167344,0
35566,0
50434,0
51284,0
10923,0
210790,0
175817,0
98164,0
108912,0
143756,0
202360,0
76295,0
193117,0
213938,0
39030,0
241498,0
25660,0
158206,0
7255,0
174669,0
137554,0
40827,0
155649,0
186209,0
197560,0
76686,0
164738,0
190032,0
248512,0
101203,0
66529,0
119000,0
68962,0
104837,0
224712,0
172899,0
248825,0
178092,0
212171,0
106494,0
17301,0
3737,0
179403,0
11537,0
146445,0
180545,0
141184,0
131519,0
200034,0
96860,0
191513,0
163173,0
100256,0
161461,0
235490,0
128181,0
241418,0
63034,0
171596,0
48579,0
152922,0
199654,0
180782,0
221475,0
193801,0
148664,0
71335,0
168250,0
217542,0
189195,0
10671,0
247702,0
68714,0
63298,0
7520,0
117055,0
1976,0
247150,0
80237,0
38085,0
133398,0
134539,0
190817,0
227322,0
108332,0
20466,0
126120,0
179821,0
158905,0
212464,0
93681,0
213494,0
210947,0
81800,0
148703,0
152065,0
36919,0
56530,0
14696,0
74094,0
193486,0
232471,0
176781,0
131944,0
17074,0
133393,0
191692,0
120619,0
6046,0
59158,0
80022,0
41913,0
18889,0
10841,0
161472,0
154612,0
192738,0
89458,0
6315,0
43097,0
125428,0
96152,0
93308,0
218732,0
3054,0
130477,0
175174,0
98668,0
37677,0
243143,0
10472,0
135532,0
19254,0
186276,0
219654,0
213293,0
227540,0
122420,0
5298,0
86714,0
228709,0
221496,0
107410,0
94181,0
227314,0
212275,0
190753,0
134705,0
223388,0
151930,0
209323,0
69768,0
214836,0
183932,0
148858,0
114648,0
204906,0
198090,0
141008,0
163752,0
26283,0
215776,0
221065,0
199696,0
160602,0
97536,0
124627,0
155291,0
177707,0
26563,0
196159,0
128786,0
149364,0
62007,0
153235,0
31692,0
146343,0
185155,0
8194,0
49122,0
161915,0
58401,0
2705,0
191415,0
184686,0
83803,0
146732,0
139074,0
55964,0
158369,0
209347,0
142078,0
13779,0
173436,0
4452,0
93151,0
34538,0
201136,0
29612,0
71989,0
202237,0
191298,0
129432,0
119793,0
75833,0
244602,0
216850,0
243272,0
123417,0
165724,0
11033,0
10898,0
157637,0
126430,0
62322,0
191522,0
67935,0
25771,0
221229,0
242501,0
74470,0
242269,0
222899,0
179910,0
3206,0
247248,0
51815,0
230522,0
32123,0
216968,0
188421,0
45700,0
143560,0
151648,0
122557,0
87250,0
153457,0
136875,0
181208,0
239917,0
33213,0
196695,0
8580,0
211713,0
186223,0
214074,0
65819,0
245361,0
73055,0
242153,0
87649,0
135643,0
244578,0
121030,0
1941,0
159569,0
111601,0
165730,0
66488,0
61708,0
84374,0
191612,0
72472,0
165118,0
164848,0
69448,0
4613,0
55418,0
167497,0
166814,0
243232,0
152113,0
74720,0
64574,0
121744,0
159181,0
144570,0
130968,0
195794,0
928,0
121183,0
147938,0
228798,0
241607,0
114580,0
167343,0
117582,0
190793,0
7112,0
32247,0
12789,0
168802,0
44,0
113230,0
121630,0
14106,0
26792,0
96890,0
208731,0
33015,0
112347,0
156261,0
159993,0
165778,0
142547,0
131618,0
56924,0
220478,0
26390,0
158648,0
207088,0
240081,0
199716,0
33168,0
65028,0
128172,0
59675,0
61647,0
122695,0
104072,0
189457,0
21948,0
75912,0
95850,0
18928,0
222117,0
168415,0
150477,0
119372,0
198631,0
179581,0
74879,0
122029,0
218077,0
124816,0
138392,0
159731,0
105778,0
232935,0
220592,0
102066,0
125523,0
22519,0
243015,0
167221,0
182328,0
144605,0
16707,0
26168,0
30855,0
203565,0
55976,0
35729,0
66564,0
164987,0
220188,0
185566,0
204630,0
91711,0
220624,0
29358,0
202198,0
217088,0
232546,0
170368,0
72502,0
193031,0
205806,0
81975,0
127347,0
166870,0
208179,0
115426,0
44748,0
130699,0
119578,0
83689,0
82395,0
149726,0
178774,0
220096,0
90048,0
70985,0
207057,0
147415,0
15278,0
82156,0
220312,0
102896,0
55577,0
31423,0
48275,0
64114,0
132621,0
172824,0
12439,0
166714,0
44719,0
113743,0
139071,0
22707,0
158836,0
214535,0
34100,0
156455,0
124239,0
218745,0
180843,0
144308,0
228698,0
138208,0
176654,0
72963,0
134452,0
69433,0
235118,0
106402,0
237000,0
151481,0
58506,0
1027,0
54343,0
149313,0
14894,0
203071,0
145237,0
222043,0
188157,0
116046,0
109510,0
110097,0
122825,0
186161,0
86041,0
29161,0
132652,0
161045,0
96021,0
132925,0
207654,0
92499,0
192119,0
249923,0
247768,0
45912,0
148180,0
194720,0
119434,0
184182,0
225908,0
138786,0
87540,0
77188,0
244335,0
99504,0
19513,0
212154,0
131542,0
111493,0
132150,0
78787,0
17749,0
70832,0
33141,0
202341,0
20218,0
391,0
133980,0
200729,0
143106,0
177194,0
100119,0
196032,0
84026,0
196834,0
233651,0
226580,0
63955,0
85797,0
182606,0
42633,0
28952,0
62028,0
141684,0
59416,0
206249,0
242653,0
25684,0
162452,0
2138,0
190584,0
247318,0
239620,0
10016,0
209164,0
194931,0
121749,0
86238,0
97369,0
179247,0
9883,0
160385,0
203505,0
43005,0
158488,0
182731,0
34445,0
122398,0
39234,0
108121,0
193658,0
76959,0
181331,0
88321,0
206087,0
129699,0
233718,0
228512,0
247046,0
216672,0
133818,0
15570,0
165349,0
217616,0
157592,0
48126,0
169973,0
126541,0
191975,0
3324,0
215707,0
243780,0
129949,0
124039,0
11688,0
240511,0
202770,0
225083,0
193888,0
203365,0
131457,0
184002,0
234826,0
241963,0
98929,0
190320,0
99232,0
55137,0
86626,0
71409,0
169832,0
143507,0
223436,0
186971,0
77663,0
173414,0
38626,0
59114,0
169580,0
52110,0
226852,0
212140,0
180932,0
6628,0
68824,0
159953,0
159608,0
142014,0
63244,0
164655,0
146569,0
200825,0
212623,0
208549,0
96086,0
13702,0
55819,0
215768,0
6313,0
150256,0
27449,0
120982,0
77843,0
201842,0
197360,0
35197,0
107709,0
33880,0
241859,0
158370,0
73835,0
155473,0
85385,0
190480,0
108054,0
156711,0
89293,0
39700,0
55527,0
63487,0
78476,0
66010,0
29849,0
166678,0
244450,0
66649,0
198496,0
56553,0
140899,0
123755,0
188672,0
156532,0
174947,0
20027,0
97048,0
161740,0
166130,0
223887,0
49694,0
24227,0
194655,0
50432,0
12913,0
118652,0
57507,0
233668,0
181170,0
102463,0
17282,0
14689,0
83367,0
67991,0
158507,0
6393,0
103791,0
63300,0
203126,0
158054,0
203922,0
177062,0
125972,0
64184,0
221547,0
34274,0
139417,0
45338,0
153558,0
32027,0
182146,0
175687,0
11673,0
186910,0
24111,0
114228,0
159976,0
45492,0
954,0
186784,0
102392,0
111078,0
47161,0
149625,0
17042,0
79323,0
66977,0
187207,0
117601,0
184892,0
37451,0
111424,0
37968,0
126704,0
180563,0
105890,0
205528,0
118274,0
228336,0
105215,0
203601,0
130642,0
166542,0
244760,0
114684,0
208931,0
224271,0
162638,0
105516,0
97350,0
179324,0
168378,0
28116,0
38647,0
101902,0
153128,0
187484,0
233281,0
3959,0
207164,0
107969,0
218899,0
249764,0
69104,0
38340,0
212156,0
190849,0
30689,0
247900,0
192085,0
197015,0
193424,0
221517,0
216581,0
160450,0
136250,0
62518,0
71844,0
105089,0
81738,0
239447,0
139679,0
240708,0
192359,0
240389,0
218386,0
40433,0
30532,0
110584,0
61375,0
14819,0
246340,0
74464,0
55906,0
209718,0
195602,0
178987,0
11256,0
230085,0
200805,0
186648,0
135471,0
166358,0
64647,0
93461,0
40749,0
17386,0
16638,0
191633,0
23609,0
198448,0
58080,0
176671,0
132952,0
176236,0
66864,0
125964,0
179334,0
61301,0
115992,0
174038,0
144502,0
208580,0
49128,0
36004,0
175038,0
90824,0
211773,0
104067,0
211903,0
39822,0
137793,0
70161,0
105286,0
211491,0
208317,0
1853,0
147124,0
70468,0
130255,0
219509,0
59873,0
57515,0
25694,0
229548,0
43515,0
30517,0
39189,0
46223,0
121264,0
96977,0
146368,0
109547,0
148755,0
23256,0
31255,0
221138,0
176178,0
94519,0
218645,0
224565,0
93583,0
227831,0
218668,0
88076,0
105880,0
178631,0
158715,0
61211,0
124164,0
197531,0
35593,0
135272,0
220002,0
149995,0
129455,0
88678,0
208659,0
220015,0
119907,0
104590,0
219448,0
67658,0
231046,0
123455,0
150093,0
106474,0
62715,0
3016,0
165170,0
34614,0
103943,0
77537,0
87845,0
93154,0
1109,0
169204,0
230961,0
223742,0
218815,0
60077,0
45553,0
158828,0
64341,0
40586,0
34948,0
102325,0
233582,0
245674,0
128252,0
46801,0
132443,0
24927,0
8836,0
207165,0
165725,0
35962,0
164544,0
209274,0
234954,0
233921,0
246828,0
88866,0
219463,0
239989,0
68321,0
139441,0
179156,0
131719,0
119120,0
55827,0
